cell_id,centroid_x,centroid_y,elevation_m,rainfall_inches,dist_to_flood_zone_m,in_fema_flood_zone,flooded,label,rf_prediction,rf_probability,xgb_prediction,xgb_probability
7293,578161.9593753648,4511791.033723386,1.2268171310424805,18.83,1648.2282899437866,0,0,0,1,0.5140105428215462,1,0.72972965
7294,578161.9593753648,4511841.033723386,1.9950144290924072,18.83,1694.6827421758494,0,0,0,1,0.6546837645065743,1,0.81527376
7295,578161.9593753648,4511891.033723386,0.9011995196342468,18.83,1741.1371944079124,0,0,0,0,0.43136108478356655,1,0.59680545
7296,578161.9593753648,4511941.033723386,0.9735180735588074,18.83,1787.5916466399754,0,0,0,0,0.4992587327393299,1,0.59680545
7297,578161.9593753648,4511991.033723386,0.7410491704940796,18.83,1834.046098872038,0,0,0,0,0.4928086620522466,1,0.683236
7298,578161.9593753648,4512041.033723386,0.5414910912513733,18.83,1880.500551104101,0,0,0,1,0.6504197078797155,1,0.7897876
7299,578161.9593753648,4512091.033723386,0.591152548789978,18.83,1926.955003336164,0,0,0,1,0.7050096334149264,1,0.7897876
7300,578161.9593753648,4512141.033723386,5.7258501052856445,18.83,1973.3218887614728,0,0,0,0,0.06317404820849848,0,0.1628675
7301,578161.9593753648,4512191.033723386,5.736245632171631,18.83,2019.0740486640625,0,0,0,0,0.06317404820849848,0,0.1628675
7302,578161.9593753648,4512241.033723386,5.599575996398926,18.83,2064.826208566651,0,0,0,0,0.06656678551240731,0,0.14037268
7303,578161.9593753648,4512291.033723386,4.828790187835693,18.83,2110.57836846924,0,0,0,0,0.0555664626848367,0,0.1376487
7304,578161.9593753648,4512341.033723386,0.9797992706298828,18.83,2156.330528371829,0,0,0,0,0.4992587327393299,1,0.72408754
7307,578211.9593753648,4502641.033723386,2.808917284011841,18.83,7.90090178701805,0,0,0,0,0.4112298475940551,1,0.61440516
7308,578211.9593753648,4502691.033723386,2.8544790744781494,18.83,8.249572661491191,0,0,0,0,0.4040461952770712,1,0.6799514
7309,578211.9593753648,4502741.033723386,3.158433675765991,18.83,0.0,1,1,1,0,0.31699947952590324,0,0.49320558
7310,578211.9593753648,4502791.033723386,3.0985889434814453,18.83,0.0,1,1,1,0,0.3092638452452865,0,0.37471235
7311,578211.9593753648,4502841.033723386,3.020371675491333,18.83,4.086733831048645,0,0,0,0,0.20792713587219913,0,0.47954336
7314,578211.9593753648,4503241.033723386,2.221808671951294,18.83,0.0,1,1,1,1,0.6510991867071817,1,0.79797024
7315,578211.9593753648,4503291.033723386,1.953463315963745,18.83,0.0,1,1,1,1,0.681746742664804,1,0.8460968
7317,578211.9593753648,4503441.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
7319,578211.9593753648,4503541.033723386,1.6385713815689087,18.83,0.0,1,1,1,1,0.7073978956704551,1,0.8732381
7320,578211.9593753648,4503591.033723386,1.4237496852874756,18.83,0.0,1,1,1,0,0.4845682344356518,1,0.6606973
7321,578211.9593753648,4503641.033723386,1.3328617811203003,18.83,0.0,1,1,1,0,0.4966527477284373,1,0.7279692
7322,578211.9593753648,4503691.033723386,2.0661633014678955,18.83,0.0,1,1,1,1,0.6556701786273625,1,0.8315909
7323,578211.9593753648,4503741.033723386,1.8668830394744875,18.83,0.0,1,1,1,1,0.6803906064331845,1,0.8329922
7324,578211.9593753648,4503791.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
7325,578211.9593753648,4503841.033723386,2.404496431350708,18.83,0.0,1,1,1,1,0.7674576399581551,1,0.87578493
7326,578211.9593753648,4503891.033723386,1.6347414255142212,18.83,0.0,1,1,1,1,0.7134145684688411,1,0.8732381
7327,578211.9593753648,4503941.033723386,2.476881980895996,18.83,0.7385147075744046,0,0,0,1,0.6340272732709323,1,0.88959295
7328,578211.9593753648,4503991.033723386,2.459167003631592,18.83,0.0,1,1,1,1,0.8039156919865015,1,0.88959295
7329,578211.9593753648,4504041.033723386,2.871867179870605,18.83,0.0,1,1,1,1,0.5261801162221681,1,0.6799514
7332,578211.9593753648,4504491.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
7333,578211.9593753648,4504541.033723386,3.975407600402832,18.83,0.0,1,1,1,0,0.23031249787672564,0,0.34003198
7334,578211.9593753648,4504591.033723386,2.5463240146636963,18.83,4.599740104421515,0,0,0,1,0.5939748828421467,1,0.77711856
7335,578211.9593753648,4504641.033723386,3.796874284744263,18.83,12.023793971906166,0,0,0,0,0.09578380361314875,0,0.3845246
7336,578211.9593753648,4504691.033723386,4.287367820739746,18.83,0.0,1,1,1,0,0.2021811800732266,0,0.20734578
7337,578211.9593753648,4504741.033723386,4.3624186515808105,18.83,0.0,1,1,1,0,0.16459494521145246,0,0.29110754
7338,578211.9593753648,4504791.033723386,3.823100090026856,18.83,0.0,1,1,1,0,0.31342058378597615,0,0.3845246
7339,578211.9593753648,4504841.033723386,3.6388192176818848,18.83,0.0,1,1,1,0,0.37987860152846076,0,0.42640096
7340,578211.9593753648,4504891.033723386,3.5293993949890137,18.83,0.0,1,1,1,0,0.40156509593076495,1,0.54612994
7341,578211.9593753648,4504941.033723386,3.138148069381714,18.83,34.01334119466829,0,0,0,0,0.27700213396966356,0,0.49320558
7342,578211.9593753648,4504991.033723386,5.004309177398682,18.83,0.0,1,1,1,0,0.13246804968855697,0,0.23083964
7343,578211.9593753648,4505041.033723386,3.778590679168701,18.83,33.84328864823889,0,0,0,0,0.1530024775342277,0,0.3202799
7344,578211.9593753648,4505091.033723386,2.8383593559265137,18.83,66.07581855887895,0,0,0,0,0.3920066060645551,1,0.6368662
7345,578211.9593753648,4505141.033723386,3.8004307746887207,18.83,62.610536142349694,0,0,0,0,0.10078380361314876,0,0.3845246
7346,578211.9593753648,4505191.033723386,3.9501121044158936,18.83,31.10685116914598,0,0,0,0,0.1810737542239794,0,0.28412572
7347,578211.9593753648,4505241.033723386,6.830183029174805,18.83,31.29577109009258,0,0,0,0,0.06865369052624233,0,0.15880162
7348,578211.9593753648,4505291.033723386,4.676274299621582,18.83,0.173291640991675,0,0,0,0,0.08035695183312333,0,0.22385074
7349,578211.9593753648,4505341.033723386,1.613324522972107,18.83,0.0,1,1,1,1,0.6470280716581251,1,0.8075324
7350,578211.9593753648,4505391.033723386,2.415562629699707,18.83,19.755481232246925,0,0,0,1,0.7198733627193548,1,0.87578493
7351,578211.9593753648,4505441.033723386,5.559105396270752,18.83,0.0,1,1,1,0,0.2214040436181017,0,0.12223938
7352,578211.9593753648,4505491.033723386,6.463616847991943,18.83,0.0,1,1,1,0,0.04813928550682656,0,0.11382182
7353,578211.9593753648,4505541.033723386,6.0,18.83,0.0,1,1,1,0,0.17413745529909,0,0.2778797
7354,578211.9593753648,4505591.033723386,7.964517593383789,18.83,0.0,1,1,1,0,0.14775698036611337,0,0.19424354
7355,578211.9593753648,4505641.033723386,5.845405101776123,18.83,7.863802843175865,0,0,0,0,0.0627689661835473,0,0.12842347
7356,578211.9593753648,4505691.033723386,3.857626438140869,18.83,32.826398464090325,0,0,0,0,0.2578789258381973,0,0.38766247
7357,578211.9593753648,4505741.033723386,4.585485458374023,18.83,10.752291350327742,0,0,0,0,0.06985691167424753,0,0.32689136
7358,578211.9593753648,4505791.033723386,3.223057985305786,18.83,0.0,1,1,1,0,0.26626269111705414,0,0.4054126
7359,578211.9593753648,4505841.033723386,3.34702205657959,18.83,0.0,1,1,1,0,0.3540213997798311,1,0.6028207
7360,578211.9593753648,4505891.033723386,2.778719425201416,18.83,0.0,1,1,1,1,0.5827265803227807,1,0.7218218
7361,578211.9593753648,4505941.033723386,2.181981325149536,18.83,0.0,1,1,1,1,0.6660980685082847,1,0.8508451
7362,578211.9593753648,4505991.033723386,3.00655198097229,18.83,11.64031040388724,0,0,0,0,0.2758750640890404,1,0.5924856
7363,578211.9593753648,4506041.033723386,4.120440483093262,18.83,53.91806077973745,0,0,0,0,0.16407776633227703,0,0.34839904
7364,578211.9593753648,4506091.033723386,3.4038517475128174,18.83,41.31409376776821,0,0,0,0,0.23698122758528542,0,0.3731033
7365,578211.9593753648,4506141.033723386,5.956690788269043,18.83,9.64499108147489,0,0,0,0,0.07231426480085267,0,0.2778797
7366,578211.9593753648,4506191.033723386,4.901001453399658,18.83,5.226260635144657,0,0,0,0,0.05784549159963305,0,0.14561643
7367,578211.9593753648,4506241.033723386,3.1503639221191406,18.83,0.0,1,1,1,0,0.2820416016837836,0,0.49320558
7368,578211.9593753648,4506291.033723386,2.9876532554626465,18.83,0.0,1,1,1,0,0.4918535627448404,1,0.6010325
7369,578211.9593753648,4506341.033723386,5.106441020965576,18.83,8.169754465322375,0,0,0,0,0.07547372871851345,0,0.1206331
7370,578211.9593753648,4506391.033723386,5.211990833282471,18.83,51.65525288571468,0,0,0,0,0.12975708600295113,0,0.23826042
7371,578211.9593753648,4506441.033723386,10.129645347595217,18.83,96.99950579988683,0,0,0,0,0.0003739653051758262,0,0.0033722296
7372,578211.9593753648,4506491.033723386,8.64825439453125,18.83,121.0523631178764,0,0,0,0,0.012184847974029816,0,0.08402611
7373,578211.9593753648,4506541.033723386,8.086516380310059,18.83,125.6659163649503,0,0,0,0,0.0638973784549089,0,0.19424354
7374,578211.9593753648,4506591.033723386,10.127730369567873,18.83,143.8929080134304,0,0,0,0,0.0003739653051758262,0,0.0033722296
7375,578211.9593753648,4506641.033723386,11.328939437866213,18.83,172.54325806542974,0,0,0,0,0.008446973191057696,0,0.045651004
7376,578211.9593753648,4506691.033723386,14.841217041015623,18.83,172.82652836973782,0,0,0,0,0.0,0,0.0009706075
7377,578211.9593753648,4506741.033723386,17.834270477294922,18.83,146.63925144917212,0,0,0,0,0.0,0,0.0009706075
7378,578211.9593753648,4506791.033723386,18.16085624694824,18.83,133.77274914496132,0,0,0,0,0.0,0,0.0009706075
7379,578211.9593753648,4506841.033723386,18.26234436035156,18.83,138.64822321887317,0,0,0,0,0.0,0,0.0009706075
7380,578211.9593753648,4506891.033723386,17.603899002075195,18.83,158.24419240871546,0,0,0,0,0.0,0,0.0009706075
7381,578211.9593753648,4506941.033723386,17.272035598754883,18.83,169.2782179335796,0,0,0,0,0.0,0,0.0009706075
7382,578211.9593753648,4506991.033723386,18.40560531616211,18.83,187.6465822886392,0,0,0,0,0.0,0,0.0009706075
7383,578211.9593753648,4507041.033723386,17.954790115356445,18.83,213.17746158166275,0,0,0,0,0.0,0,0.0009706075
7384,578211.9593753648,4507091.033723386,17.744083404541016,18.83,243.50168463567115,0,0,0,0,0.0,0,0.0009706075
7385,578211.9593753648,4507141.033723386,17.382041931152344,18.83,228.6294001433748,0,0,0,0,0.0,0,0.0009706075
7386,578211.9593753648,4507191.033723386,20.07114791870117,18.83,191.36757864212572,0,0,0,0,0.0,0,0.040162776
7387,578211.9593753648,4507241.033723386,20.51079368591309,18.83,161.15736936541558,0,0,0,0,0.19297332787507662,0,0.22462201
7388,578211.9593753648,4507291.033723386,21.150562286376957,18.83,141.74563032379388,0,0,0,0,0.0,0,0.00045191805
7389,578211.9593753648,4507341.033723386,20.920717239379883,18.83,126.94862012083816,0,0,0,0,0.0030694839828772137,0,0.031474724
7390,578211.9593753648,4507391.033723386,21.30771827697754,18.83,110.5802421280641,0,0,0,0,0.0,0,0.00045191805
7391,578211.9593753648,4507441.033723386,21.61871910095215,18.83,79.7821814114351,0,0,0,0,0.0,0,0.00045191805
7392,578211.9593753648,4507491.033723386,21.33891487121582,18.83,31.84689953992081,0,0,0,0,0.0,0,0.00045191805
7393,578211.9593753648,4507541.033723386,20.999774932861328,18.83,4.733769772999712,0,0,0,0,0.09794753276336504,0,0.031474724
7394,578211.9593753648,4507591.033723386,21.34000015258789,18.83,40.70250218425793,0,0,0,0,0.0,0,0.00045191805
7395,578211.9593753648,4507641.033723386,21.54773712158203,18.83,17.38599180484169,0,0,0,0,0.0,0,0.00045191805
7396,578211.9593753648,4507691.033723386,21.314964294433597,18.83,23.463185053990816,0,0,0,0,0.0,0,0.00045191805
7397,578211.9593753648,4507741.033723386,21.51440048217773,18.83,71.56568597226602,0,0,0,0,0.0,0,0.00045191805
7398,578211.9593753648,4507791.033723386,22.29179573059082,18.83,121.07867858659458,0,0,0,0,0.0,0,0.00045191805
7399,578211.9593753648,4507841.033723386,22.364994049072266,18.83,170.85392233309037,0,0,0,0,0.0,0,0.00045191805
7400,578211.9593753648,4507891.033723386,23.085372924804688,18.83,220.7307843163873,0,0,0,0,0.0,0,0.00045191805
7401,578211.9593753648,4507941.033723386,23.763824462890625,18.83,270.6530907143927,0,0,0,0,0.0,0,0.00045191805
7402,578211.9593753648,4507991.033723386,24.831195831298828,18.83,320.5996130402828,0,0,0,0,0.0,0,0.00045191805
7403,578211.9593753648,4508041.033723386,25.258167266845703,18.83,370.5605594904899,0,0,0,0,0.0,0,0.00045191805
7404,578211.9593753648,4508091.033723386,24.947341918945312,18.83,420.5307891441846,0,0,0,0,0.0,0,0.00045191805
7405,578211.9593753648,4508141.033723386,26.18028450012207,18.83,470.5073442429528,0,0,0,0,0.0,0,0.00045191805
7406,578211.9593753648,4508191.033723386,26.773435592651367,18.83,520.4884027093036,0,0,0,0,0.0,0,0.00045191805
7407,578211.9593753648,4508241.033723386,26.04365539550781,18.83,570.472780878464,0,0,0,0,0.0,0,0.00045191805
7408,578211.9593753648,4508291.033723386,26.614063262939453,18.83,620.459676442824,0,0,0,0,0.0,0,0.00045191805
7409,578211.9593753648,4508341.033723386,27.04219436645508,18.83,670.4485263313356,0,0,0,0,0.0,0,0.00045191805
7410,578211.9593753648,4508391.033723386,27.12541007995605,18.83,720.4389237320437,0,0,0,0,0.0,0,0.00045191805
7411,578211.9593753648,4508441.033723386,26.007524490356445,18.83,759.4244960911932,0,0,0,0,0.0,0,0.00045191805
7412,578211.9593753648,4508491.033723386,26.129653930664062,18.83,742.9408193323166,0,0,0,0,0.0,0,0.00045191805
7413,578211.9593753648,4508541.033723386,25.9398250579834,18.83,729.2792191858717,0,0,0,0,0.0,0,0.00045191805
7414,578211.9593753648,4508591.033723386,25.196208953857425,18.83,718.7165615520155,0,0,0,0,0.0,0,0.00045191805
7415,578211.9593753648,4508641.033723386,25.17505645751953,18.83,711.1327332255398,0,0,0,0,0.0,0,0.00045191805
7416,578211.9593753648,4508691.033723386,22.769365310668945,18.83,661.7048416347061,0,0,0,0,0.0,0,0.00045191805
7417,578211.9593753648,4508741.033723386,21.20176124572754,18.83,611.9954348202725,0,0,0,0,0.0,0,0.00045191805
7418,578211.9593753648,4508791.033723386,18.2197265625,18.83,562.3375561341225,0,0,0,0,0.0,0,0.0009706075
7419,578211.9593753648,4508841.033723386,16.64005470275879,18.83,512.7461768135772,0,0,0,0,0.0,0,0.0009706075
7420,578211.9593753648,4508891.033723386,14.823665618896484,18.83,463.2426541619232,0,0,0,0,0.0,0,0.0009706075
7421,578211.9593753648,4508941.033723386,13.917560577392578,18.83,413.8585162021269,0,0,0,0,0.0,0,0.0009706075
7422,578211.9593753648,4508991.033723386,12.925949096679688,18.83,364.6297010984463,0,0,0,0,0.0,0,0.0009706075
7423,578211.9593753648,4509041.033723386,12.126630783081056,18.83,315.61618200392047,0,0,0,0,0.0,0,0.0009706075
7424,578211.9593753648,4509091.033723386,12.324711799621582,18.83,266.9687805012441,0,0,0,0,0.0,0,0.0009706075
7425,578211.9593753648,4509141.033723386,11.517560005187988,18.83,218.51106564482112,0,0,0,0,0.0,0,0.03075162
7426,578211.9593753648,4509191.033723386,9.397330284118652,18.83,170.72216522809342,0,0,0,0,0.005910132530372264,0,0.041912645
7427,578211.9593753648,4509241.033723386,7.599355697631836,18.83,124.5812354366671,0,0,0,0,0.07823471800531945,0,0.27045724
7428,578211.9593753648,4509291.033723386,7.885321617126465,18.83,83.03559926732714,0,0,0,0,0.06684969256075238,0,0.16625375
7429,578211.9593753648,4509341.033723386,7.917435646057129,18.83,56.51212347510358,0,0,0,0,0.07267529518837247,0,0.19424354
7430,578211.9593753648,4509391.033723386,7.847872734069824,18.83,36.23775606519043,0,0,0,0,0.06684969256075238,0,0.16625375
7431,578211.9593753648,4509441.033723386,7.08566427230835,18.83,14.150180367282497,0,0,0,0,0.10512246159058919,0,0.1380751
7432,578211.9593753648,4509491.033723386,6.349852561950684,18.83,0.0,1,1,1,0,0.13268601823236398,0,0.28601572
7433,578211.9593753648,4509541.033723386,7.272531032562256,18.83,29.43060618128248,0,0,0,0,0.07137481393903422,0,0.17211695
7434,578211.9593753648,4509591.033723386,7.25667667388916,18.83,60.22887732169227,0,0,0,0,0.07137481393903422,0,0.17211695
7435,578211.9593753648,4509641.033723386,9.677080154418944,18.83,94.66562207818036,0,0,0,0,0.00555405906638414,0,0.04217483
7436,578211.9593753648,4509691.033723386,8.318978309631348,18.83,138.90875546007268,0,0,0,0,0.050432650071825715,0,0.13650508
7437,578211.9593753648,4509741.033723386,7.515442848205566,18.83,186.09058193117588,0,0,0,0,0.0801759944433846,0,0.15236247
7438,578211.9593753648,4509791.033723386,7.559051036834717,18.83,234.0457961941126,0,0,0,0,0.1709962660255176,0,0.27045724
7439,578211.9593753648,4509841.033723386,7.553241729736328,18.83,233.05809881188176,0,0,0,0,0.08788607847699804,0,0.27045724
7440,578211.9593753648,4509891.033723386,5.9673991203308105,18.83,202.08975343299943,0,0,0,0,0.07731426480085267,0,0.2778797
7441,578211.9593753648,4509941.033723386,5.147562980651856,18.83,179.90124919914308,0,0,0,0,0.07367634351496712,0,0.17723821
7442,578211.9593753648,4509991.033723386,4.77659797668457,18.83,169.8540416653299,0,0,0,0,0.09581268964184385,0,0.22059415
7443,578211.9593753648,4510041.033723386,8.711702346801758,18.83,173.94045144622825,0,0,0,0,0.02787750266975102,0,0.08402611
7444,578211.9593753648,4510091.033723386,3.174348831176758,18.83,191.46844603899552,0,0,0,0,0.2916618311253866,1,0.50710887
7445,578211.9593753648,4510141.033723386,3.7978785037994394,18.83,219.2374306724511,0,0,0,0,0.09578380361314875,0,0.3845246
7446,578211.9593753648,4510191.033723386,3.308489799499512,18.83,253.81483174087305,0,0,0,0,0.20975634728538253,0,0.37154403
7447,578211.9593753648,4510241.033723386,2.976980686187744,18.83,287.8222937318808,0,0,0,0,0.4057008378315179,1,0.6014563
7448,578211.9593753648,4510291.033723386,3.2798728942871094,18.83,315.7570939164547,0,0,0,0,0.24787745682332854,0,0.43978506
7449,578211.9593753648,4510341.033723386,4.379068374633789,18.83,348.50416041560726,0,0,0,0,0.13078453513021362,0,0.26407206
7450,578211.9593753648,4510391.033723386,2.268439531326294,18.83,384.9065595148169,0,0,0,1,0.6266135798193223,1,0.8087727
7451,578211.9593753648,4510441.033723386,2.39420223236084,18.83,423.5541641530359,0,0,0,1,0.7114614358482547,1,0.87578493
7452,578211.9593753648,4510491.033723386,2.558638572692871,18.83,464.3323463591212,0,0,0,1,0.6163446116174993,1,0.80052006
7453,578211.9593753648,4510541.033723386,2.491233587265014,18.83,506.7651584110306,0,0,0,1,0.6672671356031682,1,0.8905971
7454,578211.9593753648,4510591.033723386,14.608036994934082,18.83,550.4700933596183,0,0,0,0,0.0,0,0.0009706075
7455,578211.9593753648,4510641.033723386,2.574603080749512,18.83,595.1669695029597,0,0,0,1,0.5563974068086464,1,0.7838543
7456,578211.9593753648,4510691.033723386,2.43554162979126,18.83,640.6054381807061,0,0,0,1,0.800763153393023,1,0.873133
7457,578211.9593753648,4510741.033723386,2.4174017906188965,18.83,686.4457632699215,0,0,0,1,0.7446234185414738,1,0.873133
7458,578211.9593753648,4510791.033723386,2.7679364681243896,18.83,732.4929042730117,0,0,0,0,0.46852108929056885,1,0.6997268
7459,578211.9593753648,4510841.033723386,2.8847784996032715,18.83,779.0121391611791,0,0,0,0,0.44604247141013353,1,0.6375309
7460,578211.9593753648,4510891.033723386,2.590316772460937,18.83,825.9379186719739,0,0,0,1,0.6016017525105818,1,0.7847378
7461,578211.9593753648,4510941.033723386,2.35401463508606,18.83,873.0299239919514,0,0,0,1,0.7580159635734112,1,0.87937474
7462,578211.9593753648,4510991.033723386,2.1556169986724854,18.83,920.28770160623,0,0,0,1,0.679583580642636,1,0.8462683
7463,578211.9593753648,4511041.033723386,1.9922534227371216,18.83,967.821088461066,0,0,0,1,0.651450559408253,1,0.81527376
7464,578211.9593753648,4511091.033723386,2.070945501327514,18.83,1015.5913867359488,0,0,0,1,0.6521354896321472,1,0.8315909
7465,578211.9593753648,4511141.033723386,2.1513595581054688,18.83,1061.2190954190378,0,0,0,1,0.6460406850111677,1,0.8462683
7466,578211.9593753648,4511191.033723386,2.1424031257629395,18.83,1105.704777108025,0,0,0,1,0.6529435547451072,1,0.82184386
7467,578211.9593753648,4511241.033723386,1.99646520614624,18.83,1150.6433590635345,0,0,0,1,0.6565356163584262,1,0.81527376
7468,578211.9593753648,4511291.033723386,1.9774346351623533,18.83,1195.9837897707976,0,0,0,1,0.6408239042782214,1,0.7264439
7469,578211.9593753648,4511341.033723386,1.9807209968566892,18.83,1241.6820490898729,0,0,0,1,0.6420911718127126,1,0.7264439
7470,578211.9593753648,4511391.033723386,2.072117805480957,18.83,1287.700041418626,0,0,0,1,0.6564097811301229,1,0.8315909
7471,578211.9593753648,4511441.033723386,-1.0399999618530271,18.83,1334.004678517672,0,0,0,0,0.0,1,0.8093245
7472,578211.9593753648,4511491.033723386,2.069591760635376,18.83,1380.5671182324108,0,0,0,1,0.6543065422637262,1,0.8315909
7473,578211.9593753648,4511541.033723386,2.344315528869629,18.83,1427.3621311993847,0,0,0,1,0.7188801923633893,1,0.866484
7474,578211.9593753648,4511591.033723386,1.279736042022705,18.83,1474.3675726288734,0,0,0,1,0.5153514096773448,1,0.71201736
7475,578211.9593753648,4511641.033723386,2.970577955245972,18.83,1521.563940443208,0,0,0,0,0.3427129004958706,1,0.6014563
7476,578211.9593753648,4511691.033723386,2.039999961853028,18.83,1568.9340045057882,0,0,0,1,0.6509132342385644,1,0.7891889
7477,578211.9593753648,4511741.033723386,1.749363899230957,18.83,1616.462494502138,0,0,0,1,0.6585658686006326,1,0.8160732
7478,578211.9593753648,4511791.033723386,2.098909616470337,18.83,1664.135836333555,0,0,0,1,0.6571804953572689,1,0.824419
7479,578211.9593753648,4511841.033723386,2.558373212814331,18.83,1711.941928748486,0,0,0,1,0.6163446116174993,1,0.80052006
7480,578211.9593753648,4511891.033723386,1.181769609451294,18.83,1759.6300002474543,0,0,0,1,0.5173155703837317,1,0.72972965
7481,578211.9593753648,4511941.033723386,0.9480900764465332,18.83,1806.084452479517,0,0,0,1,0.5043808112753824,1,0.59680545
7482,578211.9593753648,4511991.033723386,0.6307663321495056,18.83,1852.53890471158,0,0,0,1,0.5711613193561417,1,0.7897876
7483,578211.9593753648,4512041.033723386,0.614175021648407,18.83,1898.9933569436428,0,0,0,1,0.6560316234676669,1,0.7897876
7484,578211.9593753648,4512091.033723386,3.99277400970459,18.83,1945.4478091757053,0,0,0,0,0.15247393348472804,0,0.34003198
7485,578211.9593753648,4512141.033723386,5.647572040557861,18.83,1991.9022614077685,0,0,0,0,0.06412918698374144,0,0.14037268
7486,578211.9593753648,4512191.033723386,6.018255233764648,18.83,2038.3567136398317,0,0,0,0,0.0960437498274576,0,0.073568165
7487,578211.9593753648,4512241.033723386,0.8420625925064087,18.83,2084.8111658718944,0,0,0,0,0.41980382499863744,1,0.59680545
7488,578211.9593753648,4512291.033723386,0.7097520232200623,18.83,2130.746161215298,0,0,0,0,0.4568322143213752,1,0.683236
7489,578211.9593753648,4512341.033723386,3.7502481937408447,18.83,2148.743701050637,0,0,0,0,0.2532914290311823,0,0.3897926
7490,578211.9593753648,4512391.033723386,0.3904319703578949,18.83,2132.429962744849,0,0,0,1,0.6413328132941871,1,0.70758325
7492,578261.9593753648,4502641.033723386,2.895840644836426,18.83,3.158944332462737,0,0,0,0,0.1967836525578625,0,0.49271658
7493,578261.9593753648,4502691.033723386,3.0032827854156494,18.83,0.0,1,1,1,1,0.674579378984765,1,0.5924856
7494,578261.9593753648,4502741.033723386,2.9667181968688965,18.83,0.0,1,1,1,0,0.36722380138157557,1,0.6014563
7495,578261.9593753648,4502791.033723386,3.435560703277588,18.83,0.0,1,1,1,0,0.30918804255667376,0,0.49479175
7496,578261.9593753648,4502841.033723386,3.3524746894836426,18.83,0.0,1,1,1,0,0.2946333164542591,1,0.6028207
7498,578261.9593753648,4503191.033723386,2.128312110900879,18.83,0.0,1,1,1,1,0.6740272949775192,1,0.82184386
7499,578261.9593753648,4503241.033723386,2.069669485092163,18.83,0.0,1,1,1,1,0.6543065422637262,1,0.8315909
7502,578261.9593753648,4503391.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
7505,578261.9593753648,4503591.033723386,1.3957856893539429,18.83,0.0,1,1,1,0,0.48953986756127227,1,0.7279692
7506,578261.9593753648,4503641.033723386,1.649087905883789,18.83,0.0,1,1,1,1,0.7291768723700472,1,0.8732381
7507,578261.9593753648,4503691.033723386,1.933265209197998,18.83,0.0,1,1,1,1,0.6849351614175739,1,0.8648378
7508,578261.9593753648,4503741.033723386,-1.6200000047683716,18.83,0.0,1,1,1,1,1.0,1,0.9973379
7509,578261.9593753648,4503791.033723386,1.6127862930297852,18.83,0.0,1,1,1,1,0.6470280716581251,1,0.8075324
7510,578261.9593753648,4503841.033723386,8.411856651306152,18.83,0.0,1,1,1,0,0.3236368986646617,0,0.13650508
7511,578261.9593753648,4503891.033723386,1.8215298652648928,18.83,0.0,1,1,1,1,0.6733051067315756,1,0.8244501
7512,578261.9593753648,4503941.033723386,2.391119956970215,18.83,0.0,1,1,1,1,0.7399532226933866,1,0.87578493
7513,578261.9593753648,4503991.033723386,2.8919410705566406,18.83,25.701463733320757,0,0,0,0,0.21885872003070997,0,0.49271658
7516,578261.9593753648,4504441.033723386,3.040132761001587,18.83,0.0,1,1,1,0,0.3198172214747562,1,0.511497
7517,578261.9593753648,4504491.033723386,4.703837871551514,18.83,0.0,1,1,1,0,0.14061800629788018,0,0.22385074
7518,578261.9593753648,4504541.033723386,-0.634563148021698,18.83,0.0,1,1,1,1,1.0,1,0.8093245
7519,578261.9593753648,4504591.033723386,5.994141101837158,18.83,0.0,1,1,1,0,0.0932856403808029,0,0.2778797
7520,578261.9593753648,4504641.033723386,3.3414087295532227,18.83,0.0,1,1,1,0,0.4016250301009675,1,0.6028207
7521,578261.9593753648,4504691.033723386,3.385639905929565,18.83,0.0,1,1,1,0,0.34289041137486204,0,0.47809407
7522,578261.9593753648,4504741.033723386,4.10219144821167,18.83,0.0,1,1,1,0,0.17293692624983387,0,0.34839904
7523,578261.9593753648,4504791.033723386,4.180055618286133,18.83,0.0,1,1,1,0,0.20856015607922207,0,0.3500944
7524,578261.9593753648,4504841.033723386,3.9700660705566406,18.83,0.0,1,1,1,0,0.21622701335954936,0,0.34003198
7525,578261.9593753648,4504891.033723386,3.906942844390869,18.83,0.0,1,1,1,0,0.10635386354891273,0,0.17724954
7526,578261.9593753648,4504941.033723386,4.949820518493652,18.83,10.087207936987593,0,0,0,0,0.07859325013597544,0,0.14561643
7527,578261.9593753648,4504991.033723386,3.0744261741638184,18.83,0.0,1,1,1,0,0.263541446018675,0,0.450677
7528,578261.9593753648,4505041.033723386,2.63537073135376,18.83,0.0,1,1,1,1,0.7237092945921348,1,0.81749946
7529,578261.9593753648,4505091.033723386,1.190000057220459,18.83,38.884094328891365,0,0,0,1,0.5173155703837317,1,0.72972965
7530,578261.9593753648,4505141.033723386,2.2993788719177246,18.83,80.58951831124081,0,0,0,1,0.585678378897452,1,0.8306435
7531,578261.9593753648,4505191.033723386,4.389387607574463,18.83,61.46988932389041,0,0,0,0,0.10661046152907978,0,0.26407206
