cell_id,centroid_x,centroid_y,elevation_m,rainfall_inches,dist_to_flood_zone_m,in_fema_flood_zone,flooded,label,rf_prediction,rf_probability,xgb_prediction,xgb_probability
516,581599.4956661405,4509906.44322983,1.4987170696258545,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95868194
517,581599.4956661405,4509956.44322983,2.153658628463745,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
518,581599.4956661405,4510006.44322983,2.2507200241088867,18.83,0.0,1,1,1,1,0.9991113543572014,1,0.9482906
519,581599.4956661405,4510056.44322983,0.9787483215332032,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
520,581599.4956661405,4510106.44322983,0.8379107117652893,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
521,581599.4956661405,4510156.44322983,1.413422703742981,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
522,581599.4956661405,4510206.44322983,1.7745805978775024,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99096453
523,581599.4956661405,4510256.44322983,1.5226198434829712,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9517004
524,581599.4956661405,4510306.44322983,1.8007822036743164,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
525,581599.4956661405,4510356.44322983,1.774047613143921,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99096453
526,581599.4956661405,4510406.44322983,1.3354144096374512,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
527,581599.4956661405,4510456.44322983,1.4919646978378296,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95868194
528,581599.4956661405,4510506.44322983,1.830000042915344,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
529,581599.4956661405,4510556.44322983,1.4951918125152588,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95868194
530,581599.4956661405,4510606.44322983,2.2249081134796143,18.83,0.0,1,1,1,1,0.7922908650174812,1,0.81415284
531,581599.4956661405,4510656.44322983,1.6085115671157837,18.83,0.0,1,1,1,1,1.0,1,0.97589475
532,581599.4956661405,4510706.44322983,2.005513906478882,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
533,581599.4956661405,4510756.44322983,2.1990888118743896,18.83,0.0,1,1,1,1,0.99711542642099,1,0.810939
534,581599.4956661405,4510806.44322983,1.8478449583053589,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
535,581599.4956661405,4510856.44322983,1.7654942274093628,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99096453
536,581599.4956661405,4510906.44322983,1.84105122089386,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
537,581599.4956661405,4510956.44322983,1.6871287822723389,18.83,0.0,1,1,1,1,1.0,1,0.9812335
538,581599.4956661405,4511006.44322983,1.9827724695205688,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
539,581599.4956661405,4511056.44322983,2.130000114440918,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
540,581599.4956661405,4511106.44322983,1.9411792755126955,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
541,581599.4956661405,4511156.44322983,2.2858920097351074,18.83,0.0,1,1,1,1,0.992028021023868,1,0.72381765
542,581599.4956661405,4511206.44322983,2.031116247177124,18.83,0.0,1,1,1,1,0.9899704142011834,1,0.7764732
543,581599.4956661405,4511256.44322983,1.8727785348892207,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
544,581599.4956661405,4511306.44322983,2.507805347442627,18.83,0.0,1,1,1,1,0.7012649566716905,1,0.51075447
545,581599.4956661405,4511356.44322983,2.389516115188598,18.83,0.0,1,1,1,1,0.9774290920491686,1,0.903018
546,581599.4956661405,4511406.44322983,2.316978931427002,18.83,0.0,1,1,1,1,0.965567091958221,1,0.8209022
547,581599.4956661405,4511456.44322983,2.4331207275390625,18.83,0.0,1,1,1,1,0.9730124253825018,1,0.6583585
548,581599.4956661405,4511506.44322983,1.1595914363861084,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
549,581599.4956661405,4511556.44322983,1.8090674877166748,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
550,581599.4956661405,4511606.44322983,1.9072661399841309,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
551,581599.4956661405,4511656.44322983,1.5433772802352903,18.83,0.0,1,1,1,1,0.9513868274582559,1,0.7480996
552,581599.4956661405,4511706.44322983,1.94771409034729,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
553,581599.4956661405,4511756.44322983,1.4042847156524658,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
554,581599.4956661405,4511806.44322983,1.6269530057907104,18.83,0.0,1,1,1,1,1.0,1,0.97986585
555,581599.4956661405,4511856.44322983,1.185157060623169,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
556,581599.4956661405,4511906.44322983,1.2479608058929443,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99201995
557,581599.4956661405,4511956.44322983,1.0782626867294312,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
558,581599.4956661405,4512006.44322983,1.2448674440383911,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
559,581599.4956661405,4512056.44322983,1.085405707359314,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
560,581599.4956661405,4512106.44322983,1.2060753107070925,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
561,581599.4956661405,4512156.44322983,1.1508917808532717,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9899339
562,581599.4956661405,4512206.44322983,2.0419273376464844,18.83,0.0,1,1,1,1,0.7903409065437889,1,0.7764732
563,581599.4956661405,4512256.44322983,1.7497297525405884,18.83,1.2302072768379648,0,0,0,0,0.36,1,0.9457222
564,581599.4956661405,4512306.44322983,2.5683608055114746,18.83,21.9985074075352,0,0,0,0,0.03896083358055606,0,0.27145177
566,581649.4956661405,4509756.44322983,2.3258867263793945,18.83,0.0,1,1,1,1,0.9697337586248876,1,0.62156546
567,581649.4956661405,4509806.44322983,2.14148497581482,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
568,581649.4956661405,4509856.44322983,1.886298894882202,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
569,581649.4956661405,4509906.44322983,0.931493639945984,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
570,581649.4956661405,4509956.44322983,1.2466689348220823,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99201995
571,581649.4956661405,4510006.44322983,1.4588366746902466,18.83,0.0,1,1,1,1,0.9649731182795699,1,0.9149738
572,581649.4956661405,4510056.44322983,1.145826816558838,18.83,0.0,1,1,1,1,0.9649731182795699,1,0.9899339
573,581649.4956661405,4510106.44322983,1.4938427209854126,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95868194
574,581649.4956661405,4510156.44322983,1.5493470430374146,18.83,0.0,1,1,1,1,0.970386827458256,1,0.8698839
575,581649.4956661405,4510206.44322983,1.2482174634933472,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99201995
576,581649.4956661405,4510256.44322983,1.4332215785980225,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
577,581649.4956661405,4510306.44322983,2.1397793292999268,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
578,581649.4956661405,4510356.44322983,2.1800074577331543,18.83,0.0,1,1,1,1,0.9887291669689412,1,0.9668237
579,581649.4956661405,4510406.44322983,1.8618696928024288,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
580,581649.4956661405,4510456.44322983,2.3884799480438232,18.83,0.0,1,1,1,1,0.9622207587158351,1,0.903018
581,581649.4956661405,4510506.44322983,1.797360062599182,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
582,581649.4956661405,4510556.44322983,1.7909181118011477,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
583,581649.4956661405,4510606.44322983,2.473929643630981,18.83,0.0,1,1,1,1,0.9125635497452833,1,0.7490553
584,581649.4956661405,4510656.44322983,1.6585685014724731,18.83,0.0,1,1,1,1,1.0,1,0.97986585
585,581649.4956661405,4510706.44322983,1.921750783920288,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
586,581649.4956661405,4510756.44322983,1.951087594032288,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
587,581649.4956661405,4510806.44322983,1.61119544506073,18.83,0.0,1,1,1,1,1.0,1,0.97589475
588,581649.4956661405,4510856.44322983,2.309382915496826,18.83,0.0,1,1,1,1,0.9451504252915542,1,0.8209022
589,581649.4956661405,4510906.44322983,1.7123346328735352,18.83,0.0,1,1,1,1,1.0,1,0.98194844
590,581649.4956661405,4510956.44322983,1.501854419708252,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95868194
591,581649.4956661405,4511006.44322983,1.7178202867507937,18.83,0.0,1,1,1,1,1.0,1,0.98194844
592,581649.4956661405,4511056.44322983,1.8806843757629397,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
593,581649.4956661405,4511106.44322983,1.562464952468872,18.83,0.0,1,1,1,1,1.0,1,0.97589475
594,581649.4956661405,4511156.44322983,1.974373698234558,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
595,581649.4956661405,4511206.44322983,2.264990329742432,18.83,0.0,1,1,1,1,0.9991113543572014,1,0.9384555
596,581649.4956661405,4511256.44322983,2.2500500679016118,18.83,0.0,1,1,1,1,0.9991113543572014,1,0.9482906
597,581649.4956661405,4511306.44322983,2.578354835510254,18.83,6.2847807325618446,0,0,0,0,0.19590296564940052,0,0.27145177
598,581649.4956661405,4511356.44322983,2.564824104309082,18.83,4.22915472800229,0,0,0,0,0.03896083358055606,0,0.122851655
599,581649.4956661405,4511406.44322983,2.023271322250366,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.9896186
600,581649.4956661405,4511456.44322983,2.159698247909546,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
601,581649.4956661405,4511506.44322983,2.588774442672729,18.83,0.0,1,1,1,1,0.8164209297296396,0,0.27145177
602,581649.4956661405,4511556.44322983,2.5091540813446045,18.83,4.577589560473871,0,0,0,1,0.5052816712522594,1,0.51075447
603,581649.4956661405,4511606.44322983,2.398594379425049,18.83,0.0,1,1,1,1,0.9886790920491686,1,0.903018
604,581649.4956661405,4511656.44322983,2.436656951904297,18.83,0.0,1,1,1,1,0.792216970837047,1,0.6583585
605,581649.4956661405,4511706.44322983,1.919999957084656,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
606,581649.4956661405,4511756.44322983,2.3424580097198486,18.83,0.0,1,1,1,1,0.5794285638196928,1,0.62156546
607,581649.4956661405,4511806.44322983,1.699236273765564,18.83,0.0,1,1,1,1,1.0,1,0.9812335
608,581649.4956661405,4511856.44322983,1.7324410676956177,18.83,0.0,1,1,1,1,1.0,1,0.98194844
609,581649.4956661405,4511906.44322983,1.8618686199188232,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
610,581649.4956661405,4511956.44322983,1.14434015750885,18.83,4.403913342069427,0,0,0,0,0.39483333333333337,1,0.9866175
611,581649.4956661405,4512006.44322983,1.1567224264144895,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9911226
612,581649.4956661405,4512056.44322983,1.2224704027175903,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
613,581649.4956661405,4512106.44322983,1.0064425468444824,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
614,581649.4956661405,4512156.44322983,1.2000788450241089,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
615,581649.4956661405,4512206.44322983,0.970435917377472,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
616,581649.4956661405,4512256.44322983,2.555638074874878,18.83,0.0,1,1,1,1,0.8218278714678143,1,0.63720137
617,581649.4956661405,4512306.44322983,2.72525405883789,18.83,0.0,1,1,1,1,0.6398011235610601,0,0.38813844
618,581649.4956661405,4512356.44322983,1.9654440879821775,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
621,581699.4956661405,4509756.44322983,2.20547103881836,18.83,0.0,1,1,1,1,0.99711542642099,1,0.9047148
622,581699.4956661405,4509806.44322983,2.1301381587982178,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
623,581699.4956661405,4509856.44322983,1.968088269233704,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
624,581699.4956661405,4509906.44322983,2.5314738750457764,18.83,0.0,1,1,1,1,0.902413927884516,1,0.7251321
625,581699.4956661405,4509956.44322983,3.005408763885498,18.83,0.0,1,1,1,0,0.4495857384010508,0,0.11338634
626,581699.4956661405,4510006.44322983,1.3615436553955078,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99236166
627,581699.4956661405,4510056.44322983,1.983786702156067,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
628,581699.4956661405,4510106.44322983,2.786871671676636,18.83,0.0,1,1,1,1,0.7323587028728951,1,0.6508285
629,581699.4956661405,4510156.44322983,2.615745306015014,18.83,0.0,1,1,1,1,0.7297562754414914,0,0.47718018
630,581699.4956661405,4510206.44322983,2.108953952789306,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
631,581699.4956661405,4510256.44322983,1.6339950561523438,18.83,0.0,1,1,1,1,1.0,1,0.97986585
632,581699.4956661405,4510306.44322983,2.002338409423828,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
633,581699.4956661405,4510356.44322983,2.177319049835205,18.83,0.0,1,1,1,1,0.9937291669689412,1,0.9668237
634,581699.4956661405,4510406.44322983,1.8255045413970947,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
635,581699.4956661405,4510456.44322983,1.7887691259384155,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
636,581699.4956661405,4510506.44322983,2.2785658836364746,18.83,0.0,1,1,1,1,0.9991113543572014,1,0.72381765
637,581699.4956661405,4510556.44322983,2.1310596466064453,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
638,581699.4956661405,4510606.44322983,2.531103134155273,18.83,0.0,1,1,1,1,0.902413927884516,1,0.7251321
639,581699.4956661405,4510656.44322983,2.1575045585632324,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
640,581699.4956661405,4510706.44322983,2.261114835739136,18.83,0.0,1,1,1,1,0.9991113543572014,1,0.9482906
641,581699.4956661405,4510756.44322983,1.6974867582321167,18.83,0.0,1,1,1,1,1.0,1,0.9812335
642,581699.4956661405,4510806.44322983,1.8243284225463867,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
643,581699.4956661405,4510856.44322983,1.9071205854415891,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
644,581699.4956661405,4510906.44322983,1.7851275205612185,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
645,581699.4956661405,4510956.44322983,1.4067094326019287,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
646,581699.4956661405,4511006.44322983,1.65303373336792,18.83,0.0,1,1,1,1,1.0,1,0.97986585
647,581699.4956661405,4511056.44322983,1.0723248720169067,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
648,581699.4956661405,4511106.44322983,1.5206984281539917,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9517004
649,581699.4956661405,4511156.44322983,1.473119616508484,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9609657
650,581699.4956661405,4511206.44322983,2.2089242935180664,18.83,0.0,1,1,1,1,0.99711542642099,1,0.9047148
651,581699.4956661405,4511256.44322983,2.184686183929444,18.83,0.0,1,1,1,1,0.7582555202452945,1,0.9668237
652,581699.4956661405,4511306.44322983,2.3092048168182373,18.83,0.0,1,1,1,1,0.9451504252915542,1,0.65002936
653,581699.4956661405,4511356.44322983,2.1517229080200195,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
654,581699.4956661405,4511406.44322983,2.368541717529297,18.83,0.0,1,1,1,1,0.8960337097396994,1,0.5958312
655,581699.4956661405,4511456.44322983,4.127840042114258,18.83,0.0,1,1,1,0,0.4418475274725274,0,0.0798122
656,581699.4956661405,4511506.44322983,3.7890894412994394,18.83,35.9986012836865,0,0,0,0,0.24344384781884784,0,0.070943855
657,581699.4956661405,4511556.44322983,2.8881423473358154,18.83,52.45768947683873,0,0,0,0,0.36881227331134037,0,0.20149563
658,581699.4956661405,4511606.44322983,2.280884027481079,18.83,14.521393799620936,0,0,0,1,0.9991113543572014,1,0.72381765
659,581699.4956661405,4511656.44322983,2.208472490310669,18.83,0.0,1,1,1,1,0.99711542642099,1,0.9047148
660,581699.4956661405,4511706.44322983,1.9456168413162231,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
661,581699.4956661405,4511756.44322983,2.80518126487732,18.83,0.0,1,1,1,1,0.8079716982108907,1,0.6508285
662,581699.4956661405,4511806.44322983,1.9591785669326784,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
663,581699.4956661405,4511856.44322983,1.7592486143112185,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99096453
664,581699.4956661405,4511906.44322983,2.0199999809265137,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.9896186
665,581699.4956661405,4511956.44322983,0.9960128664970398,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
666,581699.4956661405,4512006.44322983,1.7280797958374023,18.83,0.0,1,1,1,1,1.0,1,0.98194844
667,581699.4956661405,4512056.44322983,1.3673814535140991,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99236166
668,581699.4956661405,4512106.44322983,0.8694466948509216,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
669,581699.4956661405,4512156.44322983,1.124016523361206,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
670,581699.4956661405,4512206.44322983,0.7968845367431641,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
671,581699.4956661405,4512256.44322983,2.202040910720825,18.83,0.0,1,1,1,1,0.99711542642099,1,0.9047148
672,581699.4956661405,4512306.44322983,2.7606353759765625,18.83,0.0,1,1,1,1,0.6412485650646942,0,0.4267993
673,581699.4956661405,4512356.44322983,2.3853158950805664,18.83,0.0,1,1,1,0,0.48711270010777646,1,0.68862534
674,581699.4956661405,4512406.44322983,1.031713604927063,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
677,581749.4956661405,4509756.44322983,2.176572561264038,18.83,0.0,1,1,1,1,0.9937291669689412,1,0.96838224
678,581749.4956661405,4509806.44322983,2.2980282306671143,18.83,0.0,1,1,1,1,0.6866478357170328,1,0.65002936
679,581749.4956661405,4509856.44322983,2.481271266937256,18.83,0.0,1,1,1,1,0.9178968830786168,1,0.7490553
680,581749.4956661405,4509906.44322983,2.371192455291748,18.83,0.0,1,1,1,1,0.9238114875174773,1,0.5958312
681,581749.4956661405,4509956.44322983,3.0433895587921143,18.83,15.93231192379433,0,0,0,0,0.20732774559073108,0,0.1322983
682,581749.4956661405,4510006.44322983,3.4048004150390625,18.83,22.66035432129601,0,0,0,0,0.2252320164444345,0,0.2327592
683,581749.4956661405,4510056.44322983,4.067628383636475,18.83,29.32764274480982,0,0,0,0,0.08390109890109891,0,0.0658529
684,581749.4956661405,4510106.44322983,3.385916233062744,18.83,31.05816202555696,0,0,0,0,0.26835070331312133,0,0.2327592
685,581749.4956661405,4510156.44322983,2.892765760421753,18.83,32.471737298285696,0,0,0,0,0.3008954368797981,0,0.17054245
686,581749.4956661405,4510206.44322983,2.3851475715637207,18.83,26.87040775963129,0,0,0,0,0.48711270010777646,1,0.68862534
687,581749.4956661405,4510256.44322983,2.454904794692993,18.83,1.0535546879950708,0,0,0,1,0.5900667297382768,0,0.46308076
688,581749.4956661405,4510306.44322983,1.9898207187652588,18.83,2.639250231205561,0,0,0,1,0.9999704142011834,1,0.99149346
689,581749.4956661405,4510356.44322983,2.222928285598755,18.83,0.0,1,1,1,1,0.9722908650174812,1,0.81415284
690,581749.4956661405,4510406.44322983,2.46165132522583,18.83,0.0,1,1,1,1,0.5900667297382768,0,0.46308076
691,581749.4956661405,4510456.44322983,2.798349380493164,18.83,0.0,1,1,1,1,0.8056989709381632,1,0.6508285
692,581749.4956661405,4510506.44322983,2.6682417392730717,18.83,0.0,1,1,1,1,0.728641098945153,0,0.34809735
693,581749.4956661405,4510556.44322983,3.1313343048095703,18.83,5.098198778020983,0,0,0,0,0.18223434476365122,0,0.15224822
694,581749.4956661405,4510606.44322983,2.9739744663238525,18.83,0.0,1,1,1,1,0.7238813769081545,1,0.5120237
695,581749.4956661405,4510656.44322983,2.881331205368042,18.83,0.0,1,1,1,0,0.45502320127226853,0,0.20149563
696,581749.4956661405,4510706.44322983,2.099231719970703,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
697,581749.4956661405,4510756.44322983,2.212695837020874,18.83,0.0,1,1,1,1,0.99711542642099,1,0.9047148
698,581749.4956661405,4510806.44322983,1.942467451095581,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
699,581749.4956661405,4510856.44322983,1.9702343940734863,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
700,581749.4956661405,4510906.44322983,0.880182683467865,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
701,581749.4956661405,4510956.44322983,0.950546383857727,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
702,581749.4956661405,4511006.44322983,1.0079554319381714,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
703,581749.4956661405,4511056.44322983,1.410690426826477,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
704,581749.4956661405,4511106.44322983,1.722145676612854,18.83,0.0,1,1,1,1,1.0,1,0.98194844
705,581749.4956661405,4511156.44322983,2.0138673782348637,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
706,581749.4956661405,4511206.44322983,1.8095005750656128,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
707,581749.4956661405,4511256.44322983,2.042591094970703,18.83,0.0,1,1,1,1,0.9039627014155838,1,0.7764732
708,581749.4956661405,4511306.44322983,2.471651792526245,18.83,0.0,1,1,1,1,0.8299008513325851,1,0.7490553
709,581749.4956661405,4511356.44322983,2.7566237449646,18.83,3.2744887338490454,0,0,0,0,0.31480721130800143,0,0.4267993
710,581749.4956661405,4511406.44322983,2.899829387664795,18.83,3.255404027924228,0,0,0,0,0.23915346882291477,0,0.27002326
711,581749.4956661405,4511456.44322983,2.9616732597351074,18.83,22.090776227606877,0,0,0,1,0.5666446466943147,1,0.5120237
712,581749.4956661405,4511506.44322983,3.24324893951416,18.83,62.23946141021868,0,0,0,0,0.23873131129445924,0,0.116955474
713,581749.4956661405,4511556.44322983,3.5585880279541016,18.83,85.04170156508464,0,0,0,0,0.036330120736996256,0,0.1144524
714,581749.4956661405,4511606.44322983,3.64787220954895,18.83,53.6106863013746,0,0,0,0,0.07931899861434705,0,0.16863799
715,581749.4956661405,4511656.44322983,2.978858232498169,18.83,26.04302414761476,0,0,0,0,0.321767485340622,0,0.09946159
716,581749.4956661405,4511706.44322983,2.666693925857544,18.83,5.642587444832167,0,0,0,1,0.5893126357416898,0,0.34809735
717,581749.4956661405,4511756.44322983,2.205086708068848,18.83,0.0,1,1,1,1,0.99711542642099,1,0.9047148
718,581749.4956661405,4511806.44322983,2.3932852745056152,18.83,0.0,1,1,1,1,0.9824290920491685,1,0.903018
719,581749.4956661405,4511856.44322983,2.0299999713897705,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.7764732
720,581749.4956661405,4511906.44322983,1.7928054332733154,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
721,581749.4956661405,4511956.44322983,1.409326434135437,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
722,581749.4956661405,4512006.44322983,2.442211151123047,18.83,0.0,1,1,1,1,0.6529833964049433,0,0.46308076
723,581749.4956661405,4512056.44322983,1.832818865776062,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
724,581749.4956661405,4512106.44322983,2.040559768676758,18.83,0.0,1,1,1,1,0.7539704142011834,1,0.7764732
725,581749.4956661405,4512156.44322983,1.0627671480178833,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
726,581749.4956661405,4512206.44322983,0.8167624473571777,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
727,581749.4956661405,4512256.44322983,-0.9256120920181274,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
728,581749.4956661405,4512306.44322983,2.4369149208068848,18.83,24.14813116012376,0,0,0,0,0.4954791090256562,1,0.6583585
729,581749.4956661405,4512356.44322983,2.2849884033203125,18.83,0.0,1,1,1,1,0.992028021023868,1,0.72381765
730,581749.4956661405,4512406.44322983,0.874409556388855,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
733,581799.4956661405,4509706.44322983,1.6503220796585083,18.83,0.0,1,1,1,1,1.0,1,0.97986585
734,581799.4956661405,4509756.44322983,2.0852484703063965,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.9251266
735,581799.4956661405,4509806.44322983,2.221876382827759,18.83,0.0,1,1,1,1,0.9722908650174812,1,0.81415284
736,581799.4956661405,4509856.44322983,2.848680019378662,18.83,0.3106276596277607,0,0,0,0,0.19793223912983562,0,0.2465851
737,581799.4956661405,4509906.44322983,3.5218944549560547,18.83,35.240239175295024,0,0,0,0,0.2559728392117752,0,0.19879568
738,581799.4956661405,4509956.44322983,4.278192043304443,18.83,36.405934083686375,0,0,0,0,0.005,0,0.0062335567
739,581799.4956661405,4510006.44322983,5.0362958908081055,18.83,70.58022800739069,0,0,0,0,0.0,0,0.0062335567
740,581799.4956661405,4510056.44322983,5.121795177459717,18.83,74.16972054114325,0,0,0,0,0.0,0,0.0062335567
741,581799.4956661405,4510106.44322983,5.466256141662598,18.83,78.0792350190731,0,0,0,0,0.085,0,0.0062335567
742,581799.4956661405,4510156.44322983,6.451836109161377,18.83,79.78200656018002,0,0,0,0,0.0,0,0.0037584694
743,581799.4956661405,4510206.44322983,5.36362361907959,18.83,66.30561453406234,0,0,0,0,0.0,0,0.0062335567
744,581799.4956661405,4510256.44322983,4.591270923614502,18.83,45.08131539504913,0,0,0,0,0.0,0,0.0062335567
745,581799.4956661405,4510306.44322983,3.810519218444824,18.83,48.63964625443906,0,0,0,0,0.0022344322344322346,0,0.02698475
746,581799.4956661405,4510356.44322983,3.420137882232666,18.83,36.52536742490401,0,0,0,0,0.3280196177320358,0,0.34002382
747,581799.4956661405,4510406.44322983,2.7912635803222656,18.83,33.853916676096674,0,0,0,1,0.7323587028728951,1,0.6508285
748,581799.4956661405,4510456.44322983,3.073185682296753,18.83,19.32550368312292,0,0,0,0,0.31054506133981796,0,0.294706
749,581799.4956661405,4510506.44322983,3.05187726020813,18.83,13.113011862346209,0,0,0,0,0.16342435731234276,0,0.1322983
750,581799.4956661405,4510556.44322983,4.549877166748047,18.83,6.060919541572691,0,0,0,0,0.0,0,0.0062335567
751,581799.4956661405,4510606.44322983,2.8590221405029297,18.83,2.343670388459944,0,0,0,0,0.19793223912983562,0,0.20149563
752,581799.4956661405,4510656.44322983,2.888455867767334,18.83,0.0,1,1,1,0,0.35756227331134044,0,0.20149563
753,581799.4956661405,4510706.44322983,2.4101715087890625,18.83,0.0,1,1,1,1,0.9886790920491686,1,0.903018
754,581799.4956661405,4510756.44322983,2.5954244136810303,18.83,0.0,1,1,1,1,0.8164209297296396,0,0.47718018
755,581799.4956661405,4510806.44322983,2.880445003509521,18.83,0.0,1,1,1,0,0.45502320127226853,0,0.20149563
